INIT read_benchmark
DONE
GET key1
GET key2
GET key3
GET key4
GET key5
GET key6
GET key7
GET key8
GET key9
GET key10
GET key11
GET key12
GET key13
GET key14
GET key15
GET key16
GET key17
GET key18
GET key19
GET key20
GET key21
GET key22
GET key23
GET key24
GET key25
GET key26
GET key27
GET key28
GET key29
GET key30
GET key31
GET key32
GET key33
GET key34
GET key35
GET key36
GET key37
GET key38
GET key39
GET key40
GET key41
GET key42
GET key43
GET key44
GET key45
GET key46
GET key47
GET key48
GET key49
GET key50
GET key51
GET key52
GET key53
GET key54
GET key55
GET key56
GET key57
GET key58
GET key59
GET key60
GET key61
GET key62
GET key63
GET key64
GET key65
GET key66
GET key67
GET key68
GET key69
GET key70
GET key71
GET key72
GET key73
GET key74
GET key75
GET key76
GET key77
GET key78
GET key79
GET key80
GET key81
GET key82
GET key83
GET key84
GET key85
GET key86
GET key87
GET key88
GET key89
GET key90
GET key91
GET key92
GET key93
GET key94
GET key95
GET key96
GET key97
GET key98
GET key99
GET key100
GET key101
GET key102
GET key103
GET key104
GET key105
GET key106
GET key107
GET key108
GET key109
GET key110
GET key111
GET key112
GET key113
GET key114
GET key115
GET key116
GET key117
GET key118
GET key119
GET key120
GET key121
GET key122
GET key123
GET key124
GET key125
GET key126
GET key127
GET key128
GET key129
GET key130
GET key131
GET key132
GET key133
GET key134
GET key135
GET key136
GET key137
GET key138
GET key139
GET key140
GET key141
GET key142
GET key143
GET key144
GET key145
GET key146
GET key147
GET key148
GET key149
GET key150
GET key151
GET key152
GET key153
GET key154
GET key155
GET key156
GET key157
GET key158
GET key159
GET key160
GET key161
GET key162
GET key163
GET key164
GET key165
GET key166
GET key167
GET key168
GET key169
GET key170
GET key171
GET key172
GET key173
GET key174
GET key175
GET key176
GET key177
GET key178
GET key179
GET key180
GET key181
GET key182
GET key183
GET key184
GET key185
GET key186
GET key187
GET key188
GET key189
GET key190
GET key191
GET key192
GET key193
GET key194
GET key195
GET key196
GET key197
GET key198
GET key199
GET key200
GET key201
GET key202
GET key203
GET key204
GET key205
GET key206
GET key207
GET key208
GET key209
GET key210
GET key211
GET key212
GET key213
GET key214
GET key215
GET key216
GET key217
GET key218
GET key219
GET key220
GET key221
GET key222
GET key223
GET key224
GET key225
GET key226
GET key227
GET key228
GET key229
GET key230
GET key231
GET key232
GET key233
GET key234
GET key235
GET key236
GET key237
GET key238
GET key239
GET key240
GET key241
GET key242
GET key243
GET key244
GET key245
GET key246
GET key247
GET key248
GET key249
GET key250
GET key251
GET key252
GET key253
GET key254
GET key255
GET key256
GET key257
GET key258
GET key259
GET key260
GET key261
GET key262
GET key263
GET key264
GET key265
GET key266
GET key267
GET key268
GET key269
GET key270
GET key271
GET key272
GET key273
GET key274
GET key275
GET key276
GET key277
GET key278
GET key279
GET key280
GET key281
