INIT read_benchmark
PUT key1 rwksn
PUT key2 ivawn
PUT key3 lifhi
PUT key4 yadvm
PUT key5 vcbdh
PUT key6 ogoeb
PUT key7 qcvyv
PUT key8 xvksk
PUT key9 hemzz
PUT key10 jfnpe
PUT key11 qbold
PUT key12 atpxl
PUT key13 csvar
PUT key14 qgncu
PUT key15 enqev
PUT key16 swvft
PUT key17 scwcn
PUT key18 hofsg
PUT key19 oaotp
PUT key20 uphjv
PUT key21 vffdd
PUT key22 cbwoo
PUT key23 gvjws
PUT key24 mqoig
PUT key25 usquy
PUT key26 avamv
PUT key27 qxxit
PUT key28 emwkl
PUT key29 hjajd
PUT key30 kayqv
PUT key31 zaanw
PUT key32 qswqh
PUT key33 vxziy
PUT key34 szlow
PUT key35 fpivb
PUT key36 ftgxz
PUT key37 szkjw
PUT key38 oxyte
PUT key39 enljj
PUT key40 artwi
PUT key41 rdvgu
PUT key42 dwomh
PUT key43 zltiv
PUT key44 ccyuv
PUT key45 ijjfd
PUT key46 gepxw
PUT key47 sunrv
PUT key48 ecmie
PUT key49 dntpu
PUT key50 ncddr
PUT key51 znhig
PUT key52 qstzd
PUT key53 szbnv
PUT key54 icnml
PUT key55 ztbfc
PUT key56 tgcbt
PUT key57 bfbag
PUT key58 jkhbx
PUT key59 viaxx
PUT key60 ezqnc
PUT key61 kiovd
PUT key62 luaez
PUT key63 gnwtd
PUT key64 fetzn
PUT key65 bttmy
PUT key66 lfhse
PUT key67 wdqpf
PUT key68 lbewn
PUT key69 srcku
PUT key70 nqkqc
PUT key71 nkzaa
PUT key72 fzpgw
PUT key73 mkccl
PUT key74 pgaqz
PUT key75 wrywa
PUT key76 kqfob
PUT key77 csplf
PUT key78 tsgae
PUT key79 pihrt
PUT key80 exigu
PUT key81 uygyx
PUT key82 hksni
PUT key83 zthvq
PUT key84 fvqvd
PUT key85 sflbe
PUT key86 fgsat
PUT key87 wghax
PUT key88 pjudm
PUT key89 typnk
PUT key90 fjndy
PUT key91 gzcyo
PUT key92 ibijn
PUT key93 pwtks
PUT key94 qlvdg
PUT key95 eeyml
PUT key96 vfmdk
PUT key97 cglzz
PUT key98 hzdxh
PUT key99 aplfk
PUT key100 ijsva
PUT key101 dbtgr
PUT key102 hurvb
PUT key103 sedaz
PUT key104 xtyov
PUT key105 bdzqp
PUT key106 qyeng
PUT key107 suslt
PUT key108 lheyj
PUT key109 aqcnd
PUT key110 lapol
PUT key111 gpmta
PUT key112 iwvvq
PUT key113 rjimr
PUT key114 uvfjh
PUT key115 jwsln
PUT key116 gsust
PUT key117 zjktb
PUT key118 jazll
PUT key119 jcjpb
PUT key120 bzfyu
PUT key121 yssnt
PUT key122 pdajl
PUT key123 bbxcd
PUT key124 xyyul
PUT key125 iddog
PUT key126 cebyp
PUT key127 fgxsx
PUT key128 xbdlo
PUT key129 hqeys
PUT key130 bndjw
PUT key131 myeqr
PUT key132 ivowi
PUT key133 jdlzu
PUT key134 ksght
PUT key135 ijqrh
PUT key136 qqgny
PUT key137 tvsul
PUT key138 uocyx
PUT key139 mqnxm
PUT key140 orooy
PUT key141 bppwj
PUT key142 ctoue
PUT key143 encvu
PUT key144 pxgwy
PUT key145 jrzlz
PUT key146 sqfdr
PUT key147 ctbdz
PUT key148 gumqp
PUT key149 sqgde
PUT key150 zlxtp
PUT key151 jzbva
PUT key152 ormzt
PUT key153 myrqj
PUT key154 hmouv
PUT key155 doxxf
PUT key156 hhhky
PUT key157 gbtna
PUT key158 ouxhj
PUT key159 agxvb
PUT key160 mhbao
PUT key161 itzzc
PUT key162 hjzdd
