INIT hot_10_90
PUT key1 lavll
PUT key2 coqxj
PUT key3 dcwcy
PUT key4 wsebk
PUT key5 uizho
PUT key6 nlwjf
PUT key7 ztvxz
PUT key8 rrmjk
PUT key9 atddj
PUT key10 ylatz
PUT key11 xzerw
PUT key12 cipgq
PUT key13 ddfnc
PUT key14 rhdbw
PUT key15 pzzfe
PUT key16 ayvpp
PUT key17 ntlsc
PUT key18 mnppc
PUT key19 lztrw
PUT key20 gmsph
PUT key21 cgukh
PUT key22 sjchk
PUT key23 kolvw
PUT key24 nbjsm
PUT key25 tufml
PUT key26 fqfof
PUT key27 ewpsu
PUT key28 xmdbg
PUT key29 lhdbk
PUT key30 drssb
PUT key31 yudni
PUT key32 kshdq
PUT key33 cqjtx
PUT key34 ffakw
PUT key35 lgdke
PUT key36 bsmqn
PUT key37 njwnx
PUT key38 gmfca
PUT key39 rmnst
PUT key40 iwbez
PUT key41 mombm
PUT key42 vfusl
PUT key43 akmog
PUT key44 mjcif
PUT key45 clgpx
PUT key46 tpurr
PUT key47 pimmo
PUT key48 mrspj
PUT key49 xywwv
PUT key50 ddzuu
PUT key51 mnfzc
PUT key52 smluw
PUT key53 ftgde
PUT key54 ytnku
PUT key55 dlmyi
PUT key56 wfvcy
PUT key57 zirza
PUT key58 cusdu
PUT key59 zqoia
PUT key60 rsvcy
PUT key61 nwcuc
PUT key62 plkuq
PUT key63 sdjrj
PUT key64 xjgef
PUT key65 xfkxc
PUT key66 jrdxz
PUT key67 einpr
PUT key68 mowtl
PUT key69 auugt
PUT key70 cvuot
PUT key71 ohpvg
PUT key72 eijvy
PUT key73 kuhqw
PUT key74 gfkbo
PUT key75 rljcm
PUT key76 dmzyk
PUT key77 ngrll
PUT key78 oahur
PUT key79 gdvna
PUT key80 jdcpo
PUT key81 vraqa
PUT key82 pywem
PUT key83 mknif
PUT key84 irxoh
PUT key85 hqepw
PUT key86 nvffb
PUT key87 qjoww
PUT key88 mpchp
PUT key89 ykjwm
PUT key90 fdmpk
PUT key91 yayqy
PUT key92 vdqur
PUT key93 ntcmf
PUT key94 dazcv
PUT key95 svvhn
PUT key96 osogk
PUT key97 koovy
PUT key98 zxrzk
PUT key99 nzuau
PUT key100 rmucq
PUT key101 otvke
PUT key102 spvzb
PUT key103 myjry
PUT key104 mmnyi
PUT key105 qelra
PUT key106 mfbeo
PUT key107 jusvr
PUT key108 drebj
PUT key109 htlzt
PUT key110 chsul
PUT key111 lhecr
PUT key112 yvcgz
PUT key113 iwhjx
PUT key114 ruykv
PUT key115 txbcz
PUT key116 scqil
PUT key117 ykukc
PUT key118 dznvn
PUT key119 nzhwm
PUT key120 paniq
PUT key121 kcpam
PUT key122 ochde
PUT key123 yhrmx
PUT key124 muxvo
PUT key125 crgps
PUT key126 eenhi
PUT key127 tibmw
PUT key128 akube
PUT key129 hxmbn
PUT key130 qjjqg
PUT key131 kyylu
PUT key132 jzsbd
PUT key133 rrunm
PUT key134 mstfe
PUT key135 klvlq
PUT key136 hdibv
PUT key137 kfqyt
PUT key138 zzofa
PUT key139 ghwft
PUT key140 omtgj
PUT key141 fdqqp
PUT key142 vaxtj
PUT key143 iwwqn
PUT key144 meyww
PUT key145 ypgwm
PUT key146 bnmvh
